1.30733	-0.000167101	-0.000162289	1.30733	-1.48481	-0.00520103	16.5384
1.3083	-0.000252587	-0.000162581	1.3083	-1.40379	-0.00483008	16.5454
1.30927	-0.000332507	-0.000162853	1.30927	-1.29673	-0.00451201	16.554
1.31025	-0.000405377	-0.000163108	1.31025	-1.16556	-0.00425359	16.5636
1.31123	-0.00046984	-0.00016335	1.31123	-1.01268	-0.00405719	16.5734
1.3122	-0.000524694	-0.000163582	1.3122	-0.840879	-0.00392058	16.5829
1.31318	-0.000568914	-0.000163808	1.31318	-0.653339	-0.0038371	16.5912
1.31416	-0.000601669	-0.00016403	1.31416	-0.453538	-0.00379611	16.5978
1.31514	-0.000622346	-0.000164251	1.31514	-0.245204	-0.0037838	16.6021
1.31611	-0.000630555	-0.000164472	1.31611	-0.0322377	-0.0037842	16.6039
1.31709	-0.000626138	-0.000164693	1.31709	0.181364	-0.00378035	16.603
1.31807	-0.000609178	-0.000164913	1.31807	0.39159	-0.00375558	16.5995
1.31905	-0.000579992	-0.000165131	1.31905	0.594501	-0.00369474	16.5936
1.32003	-0.000539124	-0.000165344	1.32003	0.786303	-0.00358532	16.5857
1.321	-0.000487338	-0.000165548	1.321	0.963425	-0.00341841	16.5766
1.32198	-0.0004256	-0.000165741	1.32198	1.12259	-0.00318929	16.5667
1.32295	-0.00035506	-0.000165919	1.32295	1.26086	-0.00289787	16.557
1.32393	-0.000277029	-0.000166078	1.32393	1.37572	-0.0025486	16.5479
1.3249	-0.000192955	-0.000166216	1.3249	1.46508	-0.0021502	16.5404
1.32588	-0.000104396	-0.000166328	1.32588	1.52731	-0.00171499	16.5348
1.32685	-1.29894e-05	-0.000166415	1.32685	1.56131	-0.00125798	16.5317
1.32783	7.95749e-05	-0.000166474	1.32783	1.56645	-0.000795777	16.5312
1.3288	0.000171586	-0.000166507	1.3288	1.54265	-0.000345358	16.5333
1.32977	0.000261345	-0.000166514	1.32977	1.49033	7.71749e-05	16.538
1.33075	0.00034719	-0.000166498	1.33075	1.41043	0.000457772	16.5449
1.33172	0.000427533	-0.000166461	1.33172	1.30439	0.000785467	16.5534
1.3327	0.000500883	-0.000166406	1.3327	1.17415	0.00105319	16.563
1.33368	0.000565877	-0.000166338	1.33368	1.02206	0.00125827	16.5729
1.33465	0.000621305	-0.00016626	1.33465	0.850934	0.00140266	16.5824
1.33563	0.000666135	-0.000166175	1.33563	0.663922	0.0014928	16.5908
1.33661	0.000699528	-0.000166086	1.33661	0.464503	0.00153908	16.5975
1.33759	0.000720859	-0.000165996	1.33759	0.256398	0.00155517	16.602
1.33856	0.000729732	-0.000165905	1.33856	0.043507	0.00155691	16.6039
1.33954	0.000725979	-0.000165814	1.33954	-0.170175	0.00156119	16.6031
1.34052	0.000709674	-0.000165723	1.34052	-0.380636	0.00158468	16.5997
1.3415	0.000681124	-0.000165629	1.3415	-0.583931	0.00164258	16.5939
1.34247	0.000640865	-0.000165531	1.34247	-0.776261	0.00174752	16.5862
1.34345	0.000589653	-0.000165424	1.34345	-0.954047	0.00190862	16.5771
1.34443	0.000528447	-0.000165307	1.34443	-1.114	0.00213081	16.5673
1.3454	0.000458388	-0.000165175	1.3454	-1.25318	0.00241451	16.5575
1.34638	0.000380782	-0.000165024	1.34638	-1.36905	0.0027556	16.5485
1.34735	0.00029707	-0.000164852	1.34735	-1.4595	0.00314574	16.5408
1.34833	0.000208807	-0.000164656	1.34833	-1.52291	0.00357299	16.5352
1.3493	0.000117624	-0.000164434	1.3493	-1.55813	0.00402272	16.5319
1.35028	2.52104e-05	-0.000164185	1.35028	-1.56455	0.00447869	16.5313
1.35125	-6.67273e-05	-0.000163911	1.35125	-1.54206	0.00492422	16.5333
1.35222	-0.000156489	-0.00016361	1.35222	-1.49106	0.00534344	16.5379
1.3532	-0.000242416	-0.000163287	1.3532	-1.41247	0.00572241	16.5446
1.35417	-0.000322917	-0.000162943	1.35417	-1.30773	0.0060502	16.553
1.35515	-0.000396501	-0.000162581	1.35515	-1.17873	0.00631963	16.5625
1.35612	-0.000461801	-0.000162206	1.35612	-1.02784	0.00652779	16.5724
1.3571	-0.000517604	-0.00016182	1.3571	-0.857819	0.00667629	16.5819
1.35808	-0.00056287	-0.000161427	1.35808	-0.671825	0.00677105	16.5903
